age,job,marital,education,default,contact,month,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.5333333333333333,-0.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,3.30751708428246,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.3333333333333333,2.5,0.0,-0.4,1.0,0.0,2.0,2.560364464692483,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9286701686480509,-0.712403100775191
-0.8666666666666667,4.0,1.0,-0.4,0.0,0.0,-0.3333333333333333,2.1822323462414577,0.0,3.0,2.0,-0.8749999999999999,0.19477693144722813,0.3174603174603172,-1.132430190765828,-1.5457364341085242
-0.6,3.5,0.0,-0.2,0.0,-1.0,-0.6666666666666666,0.16400911161731208,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
1.0,2.5,0.0,0.0,0.0,0.0,1.0,-0.05466970387243736,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
1.4,1.0,0.0,0.6,0.0,-1.0,-0.6666666666666666,3.348519362186788,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.13333333333333333,0.0,2.0,0.2,0.0,0.0,-0.3333333333333333,-0.30068337129840544,0.0,1.0,2.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9944705557091513,-0.8899224806201564
-0.4,3.5,2.0,0.6,0.0,0.0,0.0,-0.2642369020501139,7.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.06666666666666667,0.5,0.0,0.6,0.0,0.0,0.6666666666666666,0.8337129840546698,-0.5,1.0,1.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1376831628421344,-1.3449612403100775
0.06666666666666667,3.5,0.0,-0.4,0.0,-1.0,-0.3333333333333333,1.1753986332574031,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
0.0,-0.5,0.0,-0.2,0.0,-1.0,1.0,0.10478359908883828,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
0.0,-1.0,0.0,-0.4,0.0,-1.0,-0.3333333333333333,0.3234624145785877,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.027923693668786283,0.287596899224809
-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,-0.3735763097949886,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
0.4666666666666667,0.5,0.0,0.0,0.0,0.0,-0.6666666666666666,4.082004555808656,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191
0.3333333333333333,2.0,0.0,0.6,1.0,-1.0,-0.3333333333333333,-0.03189066059225513,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
-0.13333333333333333,0.0,0.0,0.0,1.0,-1.0,0.0,0.37813211845102507,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.027923693668786283,0.287596899224809
0.13333333333333333,2.0,2.0,0.6,0.0,0.0,1.0,0.8428246013667426,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
0.13333333333333333,0.5,2.0,0.6,0.0,0.0,2.0,0.7015945330296127,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9654409731821952,-0.712403100775191
-0.3333333333333333,0.5,2.0,0.2,0.0,0.0,-0.6666666666666666,2.218678815489749,1.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191
3.1333333333333333,1.0,0.0,-0.6,0.0,0.0,2.3333333333333335,2.492027334851936,-0.5,2.0,2.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.0992535250207354,-1.7627906976744159
0.26666666666666666,1.5,0.0,0.6,0.0,-1.0,0.0,0.4054669703872437,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
0.0,-0.5,1.0,0.6,0.0,-1.0,-0.6666666666666666,-0.3462414578587699,1.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.0,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.04555808656036447,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03068841581421061,0.287596899224809
-0.26666666666666666,-0.5,0.0,0.6,0.0,0.0,2.3333333333333335,2.3234624145785876,0.0,0.0,0.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.0978711639480232,-1.7627906976744159
-0.4666666666666667,-0.5,1.0,0.6,0.0,0.0,0.0,-0.4510250569476082,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.4,-0.5,0.0,0.6,0.0,-1.0,-0.3333333333333333,0.5375854214123007,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
-0.26666666666666666,3.5,0.0,0.6,0.0,0.0,1.0,-0.510250569476082,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
-0.06666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,4.100227790432802,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
0.26666666666666666,2.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.21867881548974943,2.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
0.0,3.0,2.0,-0.4,1.0,-1.0,-0.6666666666666666,-0.4920273348519362,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.26666666666666666,1.5,0.0,0.6,0.0,-1.0,0.6666666666666666,-0.44646924829157175,-0.5,1.0,2.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1415537738457286,-1.3449612403100775
-0.06666666666666667,2.0,1.0,0.6,0.0,0.0,-0.3333333333333333,0.3097949886104784,0.0,0.0,0.0,-0.8749999999999999,0.19477693144722813,0.3174603174603172,-1.1360243295548798,-1.5457364341085242
-1.2,4.0,1.0,-0.4,0.0,0.0,0.0,2.0227790432801824,-0.5,1.0,1.0,-1.25,-1.531011969532117,1.3015873015873,-1.0583356372684547,-0.8899224806201564
-0.13333333333333333,0.5,0.0,0.2,0.0,0.0,0.3333333333333333,0.3234624145785877,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.2,-0.5,1.0,-0.4,0.0,0.0,-0.6666666666666666,-0.13211845102505695,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
0.8,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,-0.37813211845102507,7.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.8,4.0,1.0,0.0,1.0,-1.0,-0.6666666666666666,-0.0774487471526196,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.6,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.5193621867881549,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03068841581421061,0.287596899224809
-0.2,3.5,1.0,0.6,0.0,0.0,0.0,1.817767653758542,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
-0.26666666666666666,-0.5,1.0,0.6,0.0,-1.0,-0.6666666666666666,0.3690205011389522,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.6666666666666666,-0.5,0.0,-0.4,0.0,0.0,0.3333333333333333,2.1958997722095672,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03068841581421061,0.287596899224809
0.5333333333333333,1.5,0.0,0.6,0.0,0.0,1.0,-0.2642369020501139,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
0.9333333333333333,-1.0,2.0,-0.6,1.0,0.0,1.0,-0.7198177676537585,3.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
1.0,3.5,0.0,0.6,0.0,0.0,0.0,0.14123006833712984,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
-0.8666666666666667,0.5,1.0,0.2,0.0,0.0,0.0,4.5831435079726655,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.4666666666666667,0.0,0.0,-0.6,0.0,-1.0,-0.6666666666666666,2.1366742596810933,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.5333333333333333,-1.0,0.0,-0.4,0.0,0.0,1.0,3.5763097949886107,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
1.4,0.5,0.0,0.6,1.0,0.0,0.0,0.14578587699316628,4.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-1.0,-0.5,1.0,0.6,0.0,0.0,1.6666666666666667,-0.5330296127562643,-0.5,0.0,0.0,-0.9062500000000001,-1.1240478781284056,-1.3015873015873012,-0.8570638650815594,-0.712403100775191
0.0,0.0,1.0,0.4,1.0,-1.0,-0.6666666666666666,-0.5056947608200456,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-1.0,4.0,1.0,-0.4,1.0,0.0,0.0,-0.255125284738041,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
0.9333333333333333,-0.5,2.0,-0.4,0.0,0.0,-0.6666666666666666,-0.3234624145785877,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9988941111418304,-0.712403100775191
-0.2,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,1.3211845102505695,-0.5,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.0987005805916505,-0.8899224806201564
1.2,0.5,0.0,0.4,1.0,0.0,0.0,-0.4419134396355353,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.6,0.0,2.0,-0.6,0.0,-1.0,-0.3333333333333333,-0.7835990888382688,8.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
0.2,0.0,0.0,-0.4,0.0,-1.0,2.0,-0.5740318906605922,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191
1.2,-1.0,0.0,-0.4,1.0,-1.0,0.0,0.44646924829157175,4.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.3333333333333333,0.5,2.0,0.6,0.0,0.0,0.0,0.35990888382687924,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.027923693668786283,0.287596899224809
0.6666666666666666,0.0,0.0,-0.6,1.0,0.0,0.3333333333333333,-0.6560364464692483,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03068841581421061,0.287596899224809
0.26666666666666666,1.5,0.0,0.6,1.0,-1.0,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.6666666666666666,0.0,1.0,-0.4,0.0,0.0,0.0,-0.19134396355353075,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.6666666666666666,-0.5,1.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.6332574031890661,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.0,-0.5,2.0,0.6,0.0,0.0,0.3333333333333333,-0.1867881548974943,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.2,3.5,1.0,0.6,0.0,0.0,0.0,-0.42369020501138954,1.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
-0.13333333333333333,2.0,1.0,0.0,0.0,0.0,1.0,-0.2870159453302961,1.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
2.2666666666666666,1.0,0.0,-0.6,0.0,0.0,0.0,1.826879271070615,0.0,1.0,1.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.1155653856787393,-1.5457364341085242
-0.4666666666666667,0.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,-0.3917995444191344,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0
0.3333333333333333,1.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,2.519362186788155,1.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
-0.2,3.5,1.0,0.2,0.0,-1.0,-0.6666666666666666,0.39635535307517084,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.5333333333333333,-0.5,1.0,0.6,0.0,0.0,-0.6666666666666666,0.7425968109339408,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9933646668509815,-0.712403100775191
0.8666666666666667,1.5,0.0,0.4,0.0,0.0,2.0,0.5831435079726651,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9516173624550733,-0.712403100775191
0.6666666666666666,-0.5,2.0,0.2,0.0,-1.0,-0.6666666666666666,1.1207289293849658,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
1.5333333333333334,1.0,0.0,0.6,0.0,-1.0,0.3333333333333333,0.3143507972665148,0.0,1.0,2.0,-0.8749999999999999,0.16430903155603563,0.5555555555555551,-1.0940005529444292,-1.5457364341085242
0.9333333333333333,3.5,1.0,0.6,1.0,0.0,1.0,1.325740318906606,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.724373576309795,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9988941111418304,-0.712403100775191
1.0666666666666667,3.5,2.0,0.6,0.0,-1.0,1.0,2.642369020501139,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
0.4666666666666667,2.5,2.0,0.2,1.0,-1.0,-0.3333333333333333,-0.7699316628701595,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
0.5333333333333333,-0.5,0.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.6104783599088838,1.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
0.13333333333333333,-0.5,2.0,0.6,0.0,-1.0,2.0,-0.004555808656036446,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
0.9333333333333333,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,0.4646924829157175,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.027923693668786283,0.287596899224809
-0.6,-0.5,0.0,-0.4,0.0,0.0,-0.6666666666666666,-0.5785876993166287,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
-0.5333333333333333,-1.0,1.0,-0.4,0.0,0.0,0.0,-0.4601366742596811,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.4666666666666667,2.0,1.0,0.2,0.0,0.0,1.0,-0.5056947608200456,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
-0.3333333333333333,0.5,1.0,0.2,0.0,0.0,0.3333333333333333,-0.5330296127562643,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.5333333333333333,-0.5,2.0,0.6,0.0,0.0,1.0,0.01366742596810934,0.0,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.7333333333333333,-1.0,0.0,-0.4,0.0,0.0,0.0,-0.1366742596810934,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
-0.06666666666666667,-1.5,0.0,0.6,0.0,-1.0,-0.3333333333333333,0.3690205011389522,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.030411943599668076,0.287596899224809
0.26666666666666666,-1.0,0.0,-0.2,0.0,0.0,1.0,0.49658314350797267,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
-0.06666666666666667,0.5,1.0,0.2,0.0,-1.0,0.0,0.4510250569476082,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
1.3333333333333333,2.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.49658314350797267,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
0.4666666666666667,-0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,3.6719817767653757,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0
-0.4,2.5,1.0,0.6,0.0,0.0,0.0,1.8633257403189065,-0.5,2.0,1.0,-1.25,-1.531011969532117,1.3015873015873,-1.0464473320431298,-0.8899224806201564
-0.06666666666666667,0.0,0.0,-0.6,0.0,0.0,-0.6666666666666666,-0.255125284738041,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191
0.2,0.5,0.0,0.2,0.0,0.0,0.3333333333333333,-0.22779043280182232,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
-0.6666666666666666,0.0,2.0,-0.4,0.0,0.0,0.0,0.31890660592255127,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.4666666666666667,0.5,0.0,0.2,1.0,0.0,0.3333333333333333,-0.24145785876993167,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.030411943599668076,0.287596899224809
0.9333333333333333,1.5,0.0,0.6,0.0,0.0,1.0,-0.37813211845102507,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
0.4666666666666667,0.5,1.0,0.2,1.0,-1.0,-0.3333333333333333,-0.296127562642369,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.027094277025158934,0.287596899224809
0.2,0.0,2.0,-0.6,1.0,-1.0,-0.6666666666666666,-0.5375854214123007,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.3333333333333333,-1.5,0.0,-0.6,0.0,0.0,0.0,-0.33712984054669703,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
1.2666666666666666,1.0,1.0,-0.4,0.0,-1.0,-0.3333333333333333,3.293849658314351,1.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
0.8,0.5,0.0,0.2,1.0,-1.0,-0.3333333333333333,-0.7425968109339408,9.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.029029582526955915,0.287596899224809
1.1333333333333333,1.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.8701594533029613,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.9333333333333333,0.5,1.0,0.2,0.0,-1.0,-0.6666666666666666,1.0933940774487472,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.5333333333333333,0.0,1.0,0.6,0.0,0.0,1.6666666666666667,-0.0683371298405467,-0.5,0.0,0.0,-0.9062500000000001,-1.1240478781284056,-1.3015873015873012,-0.9195465855681505,-0.712403100775191
